claim_id,claim_date,component_size,connections_info,degree_centrality,closeness_centrality,betweenness_centrality,num_shared_entities_with_other_claims,avg_component_degree,entropy_of_entity_types,unique_insurer_license_plates_in_component,unique_insurer_phone_numbers_in_component,unique_insurer_emails_in_component,unique_insurer_addresss_in_component,unique_repair_shops_in_component,unique_bank_accounts_in_component,unique_claim_locations_in_component,unique_third_party_license_plates_in_component,insurer_license_plate_used_to_connect_claims,insurer_phone_number_used_to_connect_claims,insurer_email_used_to_connect_claims,insurer_address_used_to_connect_claims,repair_shop_used_to_connect_claims,bank_account_used_to_connect_claims,claim_location_used_to_connect_claims,third_party_license_plate_used_to_connect_claims
90a7e45b,2024-06-27,1,[],1.0,0.0,0.0,0,0.0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
3dbeee40,2024-06-28,2,"[{""connected_to"": ""90a7e45b"", ""via"": ""insurer_phone_number"", ""value"": 600904155, ""timestamp"": ""2024-06-28 00:00:00""}]",1.0,1.0,0.0,1,1.0,0,2,1,2,2,2,2,2,0,0,1,0,0,0,0,0,0
c06aa294,2024-06-28,1,[],1.0,0.0,0.0,0,0.0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
a2cef4f7,2024-06-29,1,[],1.0,0.0,0.0,0,0.0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
b40777f6,2024-06-30,1,[],1.0,0.0,0.0,0,0.0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
4f111138,2024-07-01,1,[],1.0,0.0,0.0,0,0.0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
dbfb58bf,2024-07-01,1,[],1.0,0.0,0.0,0,0.0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
b08e7bfd,2024-07-02,2,"[{""connected_to"": ""a2cef4f7"", ""via"": ""insurer_address"", ""value"": ""23 Avenida Central"", ""timestamp"": ""2024-07-02 00:00:00""}]",1.0,1.0,0.0,1,1.0,0,2,2,2,1,2,2,2,1,0,0,0,1,0,0,0,0
1028b1e7,2024-07-03,6,"[{""connected_to"": ""48734acd"", ""via"": ""repair_shop"", ""value"": ""repair_13"", ""timestamp"": ""2024-07-03 00:00:00""}]",0.2,0.3333333333333333,0.0,5,1.6666666666666667,0,6,4,6,5,5,5,6,2,0,0,0,0,1,0,0,0
48734acd,2024-07-03,6,"[{""connected_to"": ""dbfb58bf"", ""via"": ""insurer_phone_number"", ""value"": 600335293, ""timestamp"": ""2024-07-03 00:00:00""}, {""connected_to"": ""1028b1e7"", ""via"": ""repair_shop"", ""value"": ""repair_13"", ""timestamp"": ""2024-07-03 00:00:00""}]",0.4,0.45454545454545453,0.4,5,1.6666666666666667,0,6,4,6,5,5,5,6,2,0,1,0,0,1,0,0,0
a4b96898,2024-07-03,6,"[{""connected_to"": ""dbfb58bf"", ""via"": ""bank_account"", ""value"": ""ES54532647"", ""timestamp"": ""2024-07-03 00:00:00""}, {""connected_to"": ""a2cef4f7"", ""via"": ""insurer_phone_number"", ""value"": 600446081, ""timestamp"": ""2024-07-03 00:00:00""}]",0.4,0.5555555555555556,0.6000000000000001,5,1.6666666666666667,0,6,4,6,5,5,5,6,2,0,1,0,0,0,1,0,0
d8033cc3,2024-07-03,1,[],1.0,0.0,0.0,0,0.0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
dbb83833,2024-07-03,3,"[{""connected_to"": ""3dbeee40"", ""via"": ""bank_account"", ""value"": ""ES87084490"", ""timestamp"": ""2024-07-03 00:00:00""}]",0.5,0.6666666666666666,0.0,2,1.3333333333333333,0,3,2,3,3,3,2,3,0,0,0,0,0,0,1,0,0
a25a1ebb,2024-07-04,14,"[{""connected_to"": ""3dbeee40"", ""via"": ""bank_account"", ""value"": ""ES87084490"", ""timestamp"": ""2024-07-04 00:00:00""}, {""connected_to"": ""dbfb58bf"", ""via"": ""insurer_phone_number"", ""value"": 600335293, ""timestamp"": ""2024-07-04 00:00:00""}, {""connected_to"": ""48734acd"", ""via"": ""insurer_phone_number"", ""value"": 600335293, ""timestamp"": ""2024-07-04 00:00:00""}, {""connected_to"": ""dbb83833"", ""via"": ""bank_account"", ""value"": ""ES87084490"", ""timestamp"": ""2024-07-04 00:00:00""}, {""connected_to"": ""ab824ba6"", ""via"": ""insurer_phone_number"", ""value"": 600335293, ""timestamp"": ""2024-07-04 00:00:00""}, {""connected_to"": ""4f111138"", ""via"": ""repair_shop"", ""value"": ""repair_38"", ""timestamp"": ""2024-07-04 00:00:00""}]",0.46153846153846156,0.5,0.5,10,2.4285714285714284,0,13,9,14,12,11,11,13,7,0,3,0,0,1,2,0,0
ab824ba6,2024-07-04,14,"[{""connected_to"": ""dbfb58bf"", ""via"": ""insurer_phone_number"", ""value"": 600335293, ""timestamp"": ""2024-07-04 00:00:00""}, {""connected_to"": ""48734acd"", ""via"": ""insurer_phone_number"", ""value"": 600335293, ""timestamp"": ""2024-07-04 00:00:00""}, {""connected_to"": ""a25a1ebb"", ""via"": ""insurer_phone_number"", ""value"": 600335293, ""timestamp"": ""2024-07-04 00:00:00""}]",0.23076923076923078,0.43333333333333335,0.0,10,2.4285714285714284,0,13,9,14,12,11,11,13,7,0,3,0,0,0,0,0,0
