claim_id,claim_date,insurer_license_plate,insurer_phone_number,insurer_email,insurer_address,repair_shop,bank_account,claim_location,third_party_license_plate,is_fraud
10003999,2024-01-01,PLT12123,+34600001058,user393@ex.com,STREET_717,SHOP_303,ES761000000959,LOC_108,TP_1174,0
10002910,2024-01-01,PLT10138,+34600001353,user1171@ex.com,STREET_65,SHOP_193,ES761000000729,LOC_444,TP_77,0
10002911,2024-01-01,PLT11244,+34600001553,user202@ex.com,STREET_784,SHOP_171,ES761000001109,LOC_32,TP_1687,0
10001569,2024-01-01,PLT11898,+34600000969,user144@ex.com,STREET_1014,SHOP_351,ES761000001045,LOC_277,TP_1511,1
10002915,2024-01-01,PLT11582,+34600000656,user1452@ex.com,STREET_836,SHOP_126,ES761000001136,LOC_205,TP_1539,1
10002103,2024-01-01,PLT10590,+34600002491,user90@ex.com,STREET_1092,SHOP_315,ES761000001017,LOC_152,TP_86,1
10002919,2024-01-01,PLT12461,+34600002468,user2438@ex.com,STREET_1074,SHOP_255,ES761000001189,LOC_335,TP_1361,0
10002922,2024-01-01,PLT11956,+34600002324,user2247@ex.com,STREET_376,SHOP_135,ES761000000346,LOC_41,TP_1743,1
10000922,2024-01-01,PLT11343,+34600001865,user494@ex.com,STREET_656,SHOP_225,ES761000001267,LOC_134,TP_2087,1
10002923,2024-01-01,PLT11632,+34600001485,user2028@ex.com,STREET_677,SHOP_93,ES761000000073,LOC_101,TP_951,0
10002101,2024-01-01,PLT11155,+34600000770,user177@ex.com,STREET_730,SHOP_22,ES761000000555,LOC_481,TP_1043,1
10000918,2024-01-01,PLT10125,+34600000306,user1308@ex.com,STREET_846,SHOP_318,ES761000000938,LOC_326,TP_894,1
10001573,2024-01-01,PLT11891,+34600001213,user787@ex.com,STREET_791,SHOP_269,ES761000000188,LOC_337,TP_2240,1
10002935,2024-01-01,PLT11615,+34600002323,user1402@ex.com,STREET_272,SHOP_207,ES761000000786,LOC_256,TP_2161,0
10002936,2024-01-01,PLT11416,+34600001370,user2303@ex.com,STREET_15,SHOP_43,ES761000001429,LOC_429,TP_1095,1
10000914,2024-01-01,PLT10013,+34600001431,user240@ex.com,STREET_380,SHOP_163,ES761000000399,LOC_217,TP_1255,1
10002937,2024-01-01,PLT11610,+34600000191,user791@ex.com,STREET_886,SHOP_24,ES761000001127,LOC_113,TP_1282,1
10002938,2024-01-01,PLT10461,+34600000558,user1354@ex.com,STREET_170,SHOP_169,ES761000000868,LOC_322,TP_1144,0
10001568,2024-01-01,PLT12018,+34600000874,user545@ex.com,STREET_625,SHOP_234,ES761000000004,LOC_357,TP_589,0
10002940,2024-01-01,PLT11192,+34600002039,user2130@ex.com,STREET_505,SHOP_22,ES761000000890,LOC_124,TP_114,1
10000931,2024-01-01,PLT10756,+34600002328,user380@ex.com,STREET_827,SHOP_3,ES761000000008,LOC_280,TP_2302,0
10002105,2024-01-01,PLT12015,+34600002100,user879@ex.com,STREET_885,SHOP_174,ES761000000501,LOC_394,TP_2397,1
10002890,2024-01-01,PLT10392,+34600000278,user2425@ex.com,STREET_1125,SHOP_192,ES761000001138,LOC_404,TP_1367,0
10000949,2024-01-01,PLT11657,+34600000525,user1643@ex.com,STREET_787,SHOP_284,ES761000000287,LOC_374,TP_1055,1
10000948,2024-01-01,PLT10186,+34600002036,user1153@ex.com,STREET_81,SHOP_17,ES761000000331,LOC_308,TP_1484,1
10000947,2024-01-01,PLT11126,+34600001761,user1801@ex.com,STREET_543,SHOP_28,ES761000000554,LOC_419,TP_461,1
10002891,2024-01-01,PLT11823,+34600000362,user1119@ex.com,STREET_100,SHOP_182,ES761000000331,LOC_54,TP_520,0
10002892,2024-01-01,PLT11516,+34600001950,user305@ex.com,STREET_177,SHOP_343,ES761000001058,LOC_173,TP_1042,0
10000944,2024-01-01,PLT11600,+34600000356,user417@ex.com,STREET_605,SHOP_311,ES761000000136,LOC_127,TP_2343,0
10000943,2024-01-01,PLT12064,+34600001671,user212@ex.com,STREET_1005,SHOP_172,ES761000000744,LOC_282,TP_2414,1
10002893,2024-01-01,PLT10662,+34600002043,user2429@ex.com,STREET_570,SHOP_0,ES761000000040,LOC_35,TP_2037,0
10000941,2024-01-01,PLT11415,+34600001274,user1632@ex.com,STREET_136,SHOP_61,ES761000001280,LOC_242,TP_387,0
10002894,2024-01-01,PLT10858,+34600001093,user1321@ex.com,STREET_392,SHOP_222,ES761000000904,LOC_385,TP_2025,1
10002897,2024-01-01,PLT12240,+34600000232,user365@ex.com,STREET_805,SHOP_269,ES761000000733,LOC_293,TP_1086,1
10000938,2024-01-01,PLT11245,+34600002109,user1693@ex.com,STREET_465,SHOP_62,ES761000000593,LOC_39,TP_724,1
10002898,2024-01-01,PLT11601,+34600001861,user750@ex.com,STREET_8,SHOP_249,ES761000000272,LOC_482,TP_556,0
10000936,2024-01-01,PLT11557,+34600002196,user487@ex.com,STREET_643,SHOP_58,ES761000000728,LOC_384,TP_110,1
10002899,2024-01-01,PLT11486,+34600001287,user1253@ex.com,STREET_1000,SHOP_264,ES761000000872,LOC_254,TP_2218,1
10002900,2024-01-01,PLT10233,+34600000954,user1658@ex.com,STREET_471,SHOP_325,ES761000001138,LOC_499,TP_1787,0
10002906,2024-01-01,PLT11372,+34600002435,user1236@ex.com,STREET_851,SHOP_206,ES761000001414,LOC_21,TP_2334,0
10000910,2024-01-01,PLT11565,+34600001113,user2058@ex.com,STREET_616,SHOP_65,ES761000001115,LOC_351,TP_2371,0
10001574,2024-01-01,PLT11773,+34600001949,user1699@ex.com,STREET_634,SHOP_79,ES761000000115,LOC_382,TP_547,1
10000907,2024-01-01,PLT12340,+34600002039,user158@ex.com,STREET_1033,SHOP_234,ES761000000536,LOC_409,TP_1269,0
10000882,2024-01-01,PLT11979,+34600000835,user1633@ex.com,STREET_746,SHOP_141,ES761000000824,LOC_115,TP_240,0
10000881,2024-01-01,PLT11184,+34600001716,user1821@ex.com,STREET_297,SHOP_66,ES761000000516,LOC_262,TP_1294,1
10002092,2024-01-01,PLT12188,+34600001746,user1441@ex.com,STREET_1065,SHOP_69,ES761000000931,LOC_262,TP_1308,0
10000879,2024-01-01,PLT11269,+34600001791,user1228@ex.com,STREET_628,SHOP_269,ES761000000905,LOC_396,TP_621,1
10002088,2024-01-01,PLT10631,+34600000071,user593@ex.com,STREET_238,SHOP_211,ES761000001022,LOC_332,TP_1869,1
10002978,2024-01-01,PLT11955,+34600002155,user86@ex.com,STREET_488,SHOP_229,ES761000001071,LOC_100,TP_1842,0
10002979,2024-01-01,PLT11131,+34600001489,user1354@ex.com,STREET_617,SHOP_350,ES761000001068,LOC_283,TP_313,1
10002980,2024-01-01,PLT10207,+34600001459,user423@ex.com,STREET_211,SHOP_232,ES761000000311,LOC_221,TP_583,1
10000874,2024-01-01,PLT11372,+34600002154,user2485@ex.com,STREET_219,SHOP_396,ES761000000697,LOC_65,TP_2165,0
10002982,2024-01-01,PLT10017,+34600000221,user2495@ex.com,STREET_550,SHOP_240,ES761000000258,LOC_10,TP_2391,0
