text,label_type,pred_label,pred_conf,topic_id,topic_prob
"On the evening of September 12, 2023, around 7:30 PM, I was driving home from work along I-71 South near Columbus, Ohio. The weather was clear, and visibility was excellent. Suddenly, a deer ran across the highway, and despite my efforts to brake, I unfortunately collided with it. The impact caused significant damage to the front of my vehicle, and I immediately pulled over to assess the situation. I called the local authorities, and the police arrived shortly after, filing a report numbered 2023-0912-001. After the police completed their investigation, I contacted my insurance company and reported the incident. I obtained a copy of the police report to provide as documentation for my claim. The next day, I took my car to Joe's Auto Body Shop, which I have used in the past, and they provided me with a detailed estimate for the repairs totaling $4,500. I also took photos of the damage and the scene, timestamped on my phone, to support my claim. The shop assured me that they would begin repairs as soon as the insurance claim was processed. I have included all relevant documents, including the police report, the estimate, and the photos, to expedite the claims process. Thank you for your assistance in resolving this matter swiftly.",0,0,0.6765131450884578,3,1.0
"I was driving home from work on October 15th around 5:30 PM, navigating the M-30 in Madrid when I was involved in an accident. I was in the left lane, and the traffic was moving at a reasonable speed when the car in front of me suddenly braked without warning. I didn’t have enough time to react, and I collided with the rear of their vehicle. Thankfully, no one was seriously injured, but my car sustained significant damage to the front end. I immediately called the police, and they arrived within 15 minutes, taking my report and the other driver’s information. The police report number is 789654321, which I’ve included with my claim. I also exchanged insurance details with the other driver, who was very cooperative. Later that evening, I got in touch with my insurance company and filed the claim. I’ve attached the invoice from the body shop that estimates the repairs will take about two weeks, and I’ve included photographs of the damage as well as the accident scene.",0,0,0.6757547709490443,-1,0.0025233553164812185
"On August 15, 2023, I returned home after a weekend trip to find significant water damage in my basement. It was a particularly heavy rainstorm the previous night, with local reports indicating over three inches of rain. Upon entering the house, I immediately noticed the musty smell and saw water pooling near the walls. The area around the water heater was especially soaked, and I knew I needed to act quickly to prevent further damage. I called a water damage restoration company, XYZ Restoration, who arrived the same day to assess the situation. They documented the damage and began the extraction process. I have their invoice, which totals $1,500 for the initial services rendered. I also contacted my insurance agent, Sarah Thompson, to inform her about the situation. She advised me to file a claim, which I did on August 16. I submitted the necessary forms along with the photos taken during the cleanup process. I made sure to include the local weather report as evidence of the storm that caused the damage. Additionally, I have a copy of the police report from my neighborhood showing that numerous homes were affected by flooding that night. I hope this information helps expedite the processing of my claim, as I would like to resolve this matter as soon as possible.",0,0,0.6796316594298315,4,0.17101496949443065
"On January 15, 2023, I discovered water damage in my basement when I returned home from a short trip. It was quite unexpected as I had just had my roof checked for leaks a month prior by a contractor, who assured me everything was in good condition. The water appeared to be seeping in from a spot where the wall meets the floor, and I promptly called a restoration company. They sent over a technician who took some photographs, but I noticed later that none of them had timestamps. I was eager to get things sorted, so I paid for the initial assessment in cash, as they offered a discount for that. I’ve used this company before, and they seemed reliable, though I did find it curious that they had no official invoice format—just a handwritten receipt. To my surprise, I also received a notification about a new home insurance policy increase a couple of weeks prior to the water incident, which seemed a bit odd. I haven’t had any issues like this before, and it left me wondering about the timing of everything.",1,1,0.5632916964179423,5,1.0
"On August 15, 2023, I returned home from a weekend trip to find significant water damage in my basement. The heavy rain from the storms that swept through our area on August 14 was so intense that I wasn't surprised to see the water pooling in the corners. I immediately contacted a local restoration company, Ohio Flood Solutions, and they arrived the next morning to assess the damage. They provided me with a detailed invoice totaling $2,500 for the extraction of water, drying out the area, and necessary mold prevention treatments. I also have a police report number, 2023-7894, as I had to file for a storm-related incident due to the damage. The restoration team documented the situation and took photos, which I have saved with timestamps. I’m attaching these with my claim as well as a copy of their invoice and the police report. Given that our neighborhood is prone to these types of storms, I had increased my coverage a few months prior, which I believe is now proving to be beneficial. Thank you for your assistance in processing this claim.",0,0,0.6742700439784084,2,1.0
"On the afternoon of September 14, 2023, I was driving home from work along I-71 near Columbus, Ohio. The weather was clear and sunny, and there was no indication of any impending issues. Suddenly, a deer darted across the road directly in front of my car. I attempted to swerve to avoid hitting it, but unfortunately, I clipped the animal, resulting in significant damage to my front bumper and fender. After stopping safely on the shoulder, I assessed the damage and called the local police to report the incident. The officer arrived shortly after and filed a police report, which I have included with my claim (Report Number: 23456789). Fortunately, the deer managed to run off, but my car was left in need of repairs. I took my vehicle to a trusted auto body shop, 'Columbus Collision Center,' where they provided me with a detailed estimate for the repairs, totaling $2,500. I've attached the invoice dated September 16, 2023, which outlines the work needed. I rely on my car for daily commutes, and this accident has caused some disruption in my routine. I hope to get this resolved quickly so that I can get back on the road without any further delays.",0,0,0.6779271879276896,9,1.0
"On the afternoon of February 15, 2023, I was driving home from work along the Ontario 401 when I encountered a sudden snowstorm. The visibility dropped significantly, and I struggled to keep control of my vehicle. I was traveling at a reduced speed when I lost traction and skidded on the icy shoulder. Unfortunately, I collided with a guardrail around 4:30 PM. After the accident, I pulled over safely and called the police to report the incident. The officer arrived shortly after, and I obtained a copy of the police report, which has the report number 2023-0215-101. I also took several photos of the damage to my car and the guardrail, and the timestamps show they were taken at 4:45 PM. The repair shop I’ve chosen, Reliable Auto Repairs, provided me with an estimate on February 16, which amounts to $3,200. I’ve kept all the relevant documents, including the estimate, the police report, and my insurance policy details to support my claim.",0,0,0.678825145216019,20,1.0
"On the 15th of September 2023, I was driving my grey Ford Focus along the A1(M) towards Peterborough when I suddenly lost control of my vehicle. The weather was quite typical for the season, with light drizzle causing the roads to be slick. I had just passed a small rural area near the turn-off for the B1043 when I hit a patch of gravel on the roadside. I didn't see any other vehicles around, but I panicked and swerved, resulting in me crashing into a tree. My car was extensively damaged on the passenger side, and I immediately called the police. They issued a report number of 432789, which I have attached for reference. I had recently updated my insurance coverage, thinking it prudent given the new features I added to my vehicle. It’s funny how things can change so quickly, and I thought I could fix the car at a local garage I've used for years, but they were surprisingly busy. I took it to a different place, and they handed me a handwritten estimate that seemed off. I can’t recall the exact details, but the prices seemed much higher than the last time I was there. I also tried reaching out to a friend who witnessed the crash, but he hasn’t been available. Despite all this, I felt completely overwhelmed and just wanted to get everything sorted out without too much hassle. Attached to this claim, I’ve included photos of the car, though they don’t have timestamps, and the repair quotes I received. I just want to make sure everything is handled properly as I know how important these claims can be.",1,1,0.5623902712176393,0,0.5782297601465686
"I am submitting this claim following the recent passing of my father, who had a life insurance policy with your company. He passed away on August 15, 2023, due to complications from a long-standing illness, which was documented by his healthcare provider, Hospital Universitario Gregorio Marañón in Madrid. The medical records were provided and include all the necessary details regarding his condition and treatment history. I am the primary beneficiary listed in the policy, and I have included a copy of the policy documents along with this claim. Additionally, I have attached a certified copy of his death certificate issued by the Registro Civil in Madrid. The policy number is 987654321, and I understand that I need to submit this claim within the allotted timeframe. I have also included the police report number from the local authorities confirming the passing. For your reference, the claim was initiated on August 20, 2023, and I have kept copies of all correspondence. I would appreciate it if you could process this claim as soon as possible, as I will need the funds to cover outstanding medical bills and other expenses related to his passing. If you require any further documentation or information, please do not hesitate to contact me directly. Thank you for your assistance during this difficult time.",0,0,0.6760429010101762,22,1.0
"On the morning of October 15, 2023, I woke up to find water dripping from the ceiling in my living room, which is located in my terraced house on Maple Street in Reading. After inspecting the area, I discovered that the leak was coming from the bathroom above, where a pipe had burst. I immediately turned off the water supply and contacted a local plumber, who arrived that same day to assess the damage. The plumber, Mr. Thompson from Thames Plumbing Services, provided a detailed invoice for the repairs, which amounted to £350. I have attached a copy of the invoice along with his contact details for verification. To further document the situation, I took photographs of the leak and the surrounding areas, including timestamps indicating when they were taken. I also filed a report with the local council, as the incident may have affected neighboring properties due to the shared drainage system. The council reference number for this incident is 987654321. Thankfully, the weather was clear that day, which helped with the drying process after the repairs were made. I would appreciate your assistance in processing this claim as soon as possible, as the leak has caused quite a bit of disruption in my home.",0,0,0.6768893024135108,13,1.0
